NSC,CELL_NAME
756199,HS578T
6171,NCI_H23
756184,HS578T
756184,NCI_H23
801012,HCT_116
109724,SK_MEL_2
800800,NCI_H322M
759179,K_562
799323,BT_549
799351,HCT_116
719264,K_562
9226,OVCAR_5
756346,HCT_116
157035,CAKI_1
284356,OVCAR_5
93134,SK_OV_3
35542,SW_620
758440,OVCAR_5
800106,HS578T
800791,SW_620
756308,NCI_H460
526417,K_562
13875,MCF7
347512,HS578T
732182,K_562
800791,OVCAR_5
51143,NCI_H460
653380,NCI_H226
115497,K_562
801002,NCI_H23
800079,HS578T
756144,CAKI_1
756320,HCT_116
734950,MCF7
284356,CAKI_1
759878,OVCAR_5
253272,SN12C
768073,MCF7
259968,MCF7
757384,HOP_62
800840,SN12C
136955,HCT_116
800792,HOP_62
756413,786_0
115497,NCI_H23
3053,NCI_H226
8117,786_0
756454,TK_10
6175,K_562
800108,HS578T
13502,NCI_H226
693568,HCT_116
756323,SN12C
641067,SK_OV_3
756330,NCI_H226
24500,HOP_62
118994,NCI_H322M
747973,TK_10
756489,HS578T
529108,NCI_H226
801002,SN12C
767354,SK_OV_3
800857,TK_10
85242,K_562
677083,K_562
801007,MCF7
707961,TK_10
172112,NCI_H226
800775,NCI_H23
800789,MCF7
51143,786_0
125973,SN12C
259968,SK_MEL_2
800878,MCF7
756228,HOP_62
381866,SK_MEL_2
800886,TK_10
756247,786_0
163501,HOP_62
14666,SK_MEL_2
63345,NCI_H460
9226,NCI_H226
756378,HS578T
766819,HOP_62
799370,TK_10
780965,MCF7
381866,TK_10
99733,SK_MEL_2
801011,NCI_H322M
756453,CAKI_1
756416,SK_MEL_2
122750,NCI_H460
756199,BT_549
752810,TK_10
24500,NCI_H23
635691,NCI_H226
756206,OVCAR_5
83265,NCI_H460
800958,SK_MEL_2
122750,786_0
663886,NCI_H23
716970,SK_OV_3
800800,SW_620
756487,SK_OV_3
767400,786_0
13875,NCI_H460
800839,K_562
767289,CAKI_1
756385,BT_549
688259,NCI_H226
756493,NCI_H226
768073,K_562
756172,SN12C
400979,NCI_H322M
91994,NCI_H226
800066,BT_549
756320,NCI_H460
801003,HOP_62
756366,K_562
756283,BT_549
664169,K_562
767391,SK_OV_3
758440,K_562
95441,NCI_H460
727678,HS578T
760087,BT_549
732182,SN12C
242557,BT_549
800993,HOP_62
349156,HCT_116
756172,HOP_62
35542,NCI_H23
759283,SK_OV_3
747973,CAKI_1
136955,HS578T
18335,SW_620
700265,786_0
638499,NCI_H23
800800,SN12C
750,HCT_116
756210,MCF7
157004,NCI_H23
95441,NCI_H23
295,HS578T
652683,K_562
77036,K_562
800886,HCT_116
756487,OVCAR_5
14666,MCF7
756273,TK_10
800965,MCF7
144303,HS578T
756306,NCI_H23
756153,TK_10
756385,NCI_H226
757299,SN12C
6171,SK_OV_3
118994,SK_OV_3
756273,BT_549
758941,OVCAR_5
756148,SW_620
645017,NCI_H226
641067,SK_MEL_2
654285,786_0
767237,OVCAR_5
707481,SN12C
800804,TK_10
77380,NCI_H23
757384,MCF7
799323,NCI_H226
759179,NCI_H460
756379,786_0
122870,TK_10
126766,CAKI_1
782148,HOP_62
800853,HOP_62
767408,SK_OV_3
800937,SK_OV_3
144303,K_562
9665,NCI_H460
338258,SW_620
785297,TK_10
800844,NCI_H460
615291,SW_620
689290,CAKI_1
767270,NCI_H322M
126766,786_0
756134,BT_549
756184,NCI_H322M
800789,786_0
800844,SW_620
87221,NCI_H23
639829,NCI_H460
799363,MCF7
9168,NCI_H460
800792,NCI_H322M
799323,SN12C
716244,HCT_116
752810,OVCAR_5
9363,SK_OV_3
756398,SK_MEL_2
321803,BT_549
800065,OVCAR_5
150014,MCF7
338720,SK_OV_3
756488,HS578T
9226,CAKI_1
800960,HOP_62
666740,SN12C
756178,TK_10
756144,HOP_62
767237,SK_MEL_2
800886,BT_549
6171,K_562
800079,MCF7
112907,NCI_H226
719624,OVCAR_5
799347,BT_549
800952,NCI_H23
43675,K_562
756371,SK_OV_3
664231,SK_MEL_2
801012,SW_620
695398,HOP_62
700265,HCT_116
737369,HS578T
93134,786_0
122870,786_0
756236,SW_620
91874,NCI_H460
51143,NCI_H23
707481,OVCAR_5
799340,K_562
762,HOP_62
112167,NCI_H23
14666,NCI_H226
122750,HS578T
757384,TK_10
338720,NCI_H23
352122,HS578T
163062,SK_MEL_2
719624,NCI_H460
349156,NCI_H460
756193,NCI_H23
767289,SK_OV_3
259968,SN12C
312887,TK_10
756416,NCI_H460
756472,NCI_H460
670120,K_562
801012,CAKI_1
750491,SK_MEL_2
767391,CAKI_1
756395,OVCAR_5
756169,NCI_H23
734950,SK_OV_3
352122,786_0
756417,SK_MEL_2
768073,SW_620
9665,TK_10
666596,K_562
705084,SK_OV_3
700657,SK_MEL_2
767287,SW_620
18335,NCI_H23
330915,MCF7
714597,HS578T
756206,SK_OV_3
3051,HCT_116
801014,SW_620
83265,SN12C
756366,SN12C
767391,NCI_H23
673596,K_562
242557,NCI_H23
756196,NCI_H226
801014,HOP_62
750,K_562
67574,NCI_H322M
756193,SN12C
109724,HCT_116
626371,SK_MEL_2
6171,MCF7
766819,OVCAR_5
756153,SK_MEL_2
759283,BT_549
283162,SW_620
91994,CAKI_1
63345,TK_10
661180,SW_620
122870,HOP_62
799340,SN12C
782148,SW_620
800878,K_562
3364,SW_620
308847,NCI_H460
126766,HCT_116
405647,CAKI_1
242557,OVCAR_5
756305,HS578T
760087,K_562
662377,SN12C
338720,CAKI_1
663249,NCI_H322M
800839,NCI_H226
67574,SW_620
758941,TK_10
330915,HS578T
163501,HCT_116
750491,K_562
756371,OVCAR_5
633781,CAKI_1
759195,HCT_116
756352,K_562
239072,SN12C
63345,CAKI_1
800775,NCI_H226
800087,NCI_H322M
8117,SW_620
756304,786_0
663249,CAKI_1
800775,SW_620
43675,SN12C
259968,NCI_H23
13119,SK_OV_3
800079,NCI_H322M
267469,K_562
178248,NCI_H23
677083,SK_OV_3
756349,HS578T
759179,TK_10
800840,SK_OV_3
125718,786_0
85442,MCF7
766819,SK_MEL_2
799364,HCT_116
767400,HOP_62
112907,MCF7
767254,HS578T
163501,CAKI_1
756400,NCI_H460
338720,NCI_H226
673596,NCI_H322M
799341,SK_OV_3
13119,SW_620
794590,SK_MEL_2
338720,SK_MEL_2
218321,SW_620
800937,CAKI_1
663884,NCI_H460
157035,K_562
800789,SW_620
800853,SK_OV_3
400979,HOP_62
381866,CAKI_1
163062,SN12C
756307,TK_10
807579,786_0
756357,HOP_62
618487,K_562
756362,SK_OV_3
756323,NCI_H322M
693568,HOP_62
652683,TK_10
115497,NCI_H322M
650573,OVCAR_5
177499,HOP_62
352122,BT_549
800853,SN12C
745363,TK_10
633781,SK_OV_3
756366,NCI_H460
172112,SW_620
621878,NCI_H322M
283162,SK_OV_3
800107,NCI_H226
799361,NCI_H226
359449,NCI_H226
782148,OVCAR_5
338258,NCI_H322M
338720,OVCAR_5
8117,NCI_H23
756153,SK_OV_3
756283,TK_10
296934,K_562
409962,NCI_H460
239072,TK_10
83265,OVCAR_5
756169,SK_MEL_2
800843,SN12C
283162,NCI_H226
663249,MCF7
737369,HOP_62
705084,CAKI_1
321803,SK_MEL_2
68928,TK_10
800106,786_0
6171,HOP_62
759179,BT_549
653380,HS578T
172112,NCI_H322M
218321,NCI_H322M
791163,BT_549
15780,SW_620
800965,HCT_116
801011,OVCAR_5
727630,NCI_H226
326408,TK_10
529108,OVCAR_5
118994,SN12C
321803,TK_10
752810,786_0
727630,MCF7
799345,MCF7
800789,CAKI_1
791163,SK_OV_3
641067,NCI_H23
242557,SW_620
656159,NCI_H23
172946,NCI_H460
136955,MCF7
115497,HCT_116
666596,HS578T
85242,NCI_H322M
6175,NCI_H460
756407,SK_OV_3
176323,HOP_62
756228,HCT_116
9168,HOP_62
756395,NCI_H226
800792,K_562
750,NCI_H460
756403,NCI_H226
745363,NCI_H460
800951,SN12C
294979,MCF7
800087,NCI_H226
3051,NCI_H322M
14666,OVCAR_5
756378,BT_549
77380,786_0
35542,786_0
361128,MCF7
756403,K_562
93134,HOP_62
349156,MCF7
122870,SW_620
800960,NCI_H460
9363,SN12C
756357,SK_MEL_2
9665,SK_OV_3
756310,SW_620
112907,K_562
51143,MCF7
312887,786_0
115829,K_562
758440,MCF7
405647,HCT_116
43675,HCT_116
707481,786_0
666740,TK_10
756207,HOP_62
791163,MCF7
757384,HCT_116
177499,NCI_H322M
756207,SN12C
756475,HCT_116
660031,HCT_116
756403,HCT_116
799359,K_562
800844,HCT_116
139490,TK_10
652683,HCT_116
693568,OVCAR_5
800857,HOP_62
319726,SN12C
799341,786_0
800839,SN12C
807579,HS578T
381866,HOP_62
800108,CAKI_1
767400,K_562
255109,786_0
716970,OVCAR_5
295,MCF7
68928,NCI_H23
756283,HOP_62
139490,K_562
326408,NCI_H23
737369,NCI_H322M
800960,K_562
801012,MCF7
807579,SK_OV_3
799339,NCI_H226
112907,OVCAR_5
326408,HS578T
328426,NCI_H460
800777,HCT_116
664171,NCI_H322M
756357,NCI_H23
662377,NCI_H460
756362,NCI_H322M
308847,786_0
767254,786_0
752810,SK_MEL_2
759195,SN12C
800846,SN12C
312887,HCT_116
758941,SW_620
750491,SW_620
766819,NCI_H460
799337,SW_620
76557,NCI_H460
759195,BT_549
13875,SK_MEL_2
756476,786_0
77380,SK_MEL_2
688259,NCI_H23
734950,HOP_62
76557,OVCAR_5
767290,SK_OV_3
253272,HCT_116
705084,K_562
756476,SW_620
338258,NCI_H226
218321,SN12C
756193,HCT_116
172946,NCI_H322M
689290,NCI_H23
308847,NCI_H23
762,SN12C
326408,NCI_H322M
8423,HCT_116
737369,NCI_H23
95441,SK_MEL_2
800106,OVCAR_5
125718,NCI_H23
93134,K_562
85442,SW_620
163501,NCI_H226
312887,SK_OV_3
693568,BT_549
756207,CAKI_1
51143,HOP_62
663883,SK_MEL_2
719624,HS578T
695398,SK_MEL_2
799361,NCI_H460
172112,MCF7
756205,MCF7
9363,NCI_H322M
756205,SK_OV_3
112907,SK_MEL_2
9168,TK_10
800807,SW_620
347512,BT_549
714597,TK_10
716970,NCI_H322M
756407,NCI_H460
756407,HOP_62
750491,HOP_62
700657,NCI_H226
767391,NCI_H226
800784,NCI_H226
308847,BT_549
800095,NCI_H322M
144303,SN12C
759179,SK_MEL_2
239072,HOP_62
93134,SN12C
756395,K_562
756489,NCI_H322M
756153,SW_620
99733,NCI_H226
756493,CAKI_1
756361,NCI_H322M
9363,HCT_116
756403,SK_OV_3
785297,NCI_H226
794590,TK_10
136955,K_562
799358,NCI_H322M
800108,SK_OV_3
91994,MCF7
756335,K_562
756134,786_0
656159,SK_MEL_2
85442,SN12C
756488,NCI_H322M
633658,HS578T
799364,BT_549
800807,TK_10
756407,MCF7
768073,NCI_H322M
756273,NCI_H226
283162,SK_MEL_2
759878,HOP_62
632839,CAKI_1
18894,SW_620
95441,786_0
756357,OVCAR_5
663885,SK_OV_3
756178,NCI_H226
800987,NCI_H226
756398,K_562
666596,HOP_62
125718,HS578T
782148,786_0
163088,SW_620
656159,HCT_116
296934,MCF7
662422,NCI_H322M
76557,K_562
800095,NCI_H23
632839,HOP_62
756453,NCI_H322M
732182,SW_620
800793,NCI_H226
767288,SK_OV_3
613660,MCF7
787222,OVCAR_5
18894,NCI_H322M
759174,MCF7
635691,HOP_62
663886,OVCAR_5
756378,SK_MEL_2
13875,OVCAR_5
312887,K_562
800844,K_562
3905,SW_620
125718,K_562
800066,MCF7
699490,BT_549
768073,786_0
759878,NCI_H23
688259,SK_MEL_2
756493,SK_MEL_2
639829,SW_620
756385,CAKI_1
756405,MCF7
719624,HOP_62
20256,HS578T
325319,HCT_116
756396,NCI_H322M
633984,NCI_H460
800856,HOP_62
125718,BT_549
338258,SN12C
169780,786_0
91994,OVCAR_5
115497,786_0
172112,786_0
618487,NCI_H322M
756306,OVCAR_5
58514,SN12C
294979,SN12C
259968,NCI_H226
719624,BT_549
157035,NCI_H460
695398,TK_10
109724,SN12C
242557,HCT_116
799326,BT_549
756178,SK_OV_3
663884,786_0
267213,NCI_H226
700657,NCI_H23
157035,NCI_H322M
800955,NCI_H23
664169,NCI_H322M
654285,SK_OV_3
18894,MCF7
107392,BT_549
800804,HOP_62
794590,NCI_H460
756351,MCF7
708238,NCI_H322M
732182,CAKI_1
807579,SK_MEL_2
756420,NCI_H460
405647,SK_OV_3
85242,NCI_H226
759174,NCI_H23
756205,HOP_62
169780,NCI_H322M
613660,SK_MEL_2
756361,HCT_116
756346,TK_10
799351,786_0
799359,HCT_116
756340,BT_549
782148,HCT_116
112907,SW_620
639829,786_0
157004,MCF7
799353,SK_OV_3
3364,K_562
118090,SK_MEL_2
664171,SK_OV_3
294979,HCT_116
756306,HS578T
632839,786_0
756366,TK_10
756178,SW_620
756148,SK_MEL_2
750491,NCI_H226
800986,SK_OV_3
284356,HOP_62
58514,HS578T
689290,K_562
716244,MCF7
794590,NCI_H322M
734950,NCI_H322M
799370,CAKI_1
639829,CAKI_1
756305,HOP_62
756308,OVCAR_5
118994,HCT_116
756273,CAKI_1
653380,MCF7
654830,SW_620
800848,TK_10
638850,K_562
18894,K_562
9363,TK_10
756378,MCF7
157035,OVCAR_5
756210,OVCAR_5
799323,SW_620
648783,NCI_H460
136955,786_0
767289,HOP_62
633984,NCI_H226
794590,CAKI_1
654274,NCI_H460
122750,TK_10
95441,K_562
77036,HOP_62
756361,786_0
767477,BT_549
43675,OVCAR_5
529108,NCI_H460
125973,SK_OV_3
618487,SK_MEL_2
330915,K_562
768073,OVCAR_5
785297,786_0
800965,SK_MEL_2
109724,TK_10
800939,SW_620
163501,TK_10
800792,SK_OV_3
756476,SK_OV_3
613660,HOP_62
347512,SW_620
308847,SN12C
756354,CAKI_1
618487,SK_OV_3
800848,BT_549
163501,SK_MEL_2
6175,786_0
800878,NCI_H226
799363,K_562
400979,OVCAR_5
3364,NCI_H322M
767400,OVCAR_5
163062,CAKI_1
800952,HS578T
800846,HOP_62
756193,HS578T
87221,HS578T
67657,SW_620
352122,MCF7
338720,HOP_62
756184,BT_549
638850,NCI_H460
660031,HOP_62
756305,NCI_H460
20256,HOP_62
661221,NCI_H226
756385,NCI_H460
8117,NCI_H322M
632839,OVCAR_5
767289,K_562
756489,NCI_H460
338258,CAKI_1
107392,TK_10
177499,NCI_H460
99733,OVCAR_5
9168,SN12C
294979,TK_10
107392,NCI_H23
800791,NCI_H23
126765,SN12C
800106,SW_620
782148,BT_549
757299,HS578T
756252,CAKI_1
635691,SN12C
633658,SW_620
95441,SK_OV_3
799323,TK_10
760087,SN12C
785297,NCI_H460
663886,SK_MEL_2
688259,HCT_116
6175,NCI_H23
800876,786_0
295,SN12C
756416,CAKI_1
756184,MCF7
169780,SN12C
756323,OVCAR_5
352890,SK_MEL_2
800857,SK_MEL_2
752810,SN12C
15780,K_562
766819,NCI_H322M
801003,BT_549
799351,CAKI_1
756169,K_562
526417,SW_620
756132,HS578T
767408,HOP_62
126765,CAKI_1
717182,TK_10
85442,HCT_116
714597,NCI_H23
787975,NCI_H460
800777,NCI_H460
8117,TK_10
800800,MCF7
800991,K_562
801003,SK_MEL_2
267213,HS578T
695398,SN12C
800982,SN12C
800784,HS578T
267213,HCT_116
767390,CAKI_1
352890,NCI_H322M
118994,HS578T
326408,SK_OV_3
756403,786_0
76557,786_0
663886,BT_549
799323,OVCAR_5
118994,NCI_H23
295,OVCAR_5
708238,HOP_62
157004,SK_MEL_2
352890,SK_OV_3
67657,CAKI_1
767391,BT_549
707961,NCI_H23
756153,NCI_H322M
118090,K_562
756352,SK_MEL_2
787222,HCT_116
9363,CAKI_1
77380,SN12C
18335,SK_OV_3
165706,SK_MEL_2
756252,NCI_H226
699490,HS578T
756354,TK_10
361128,NCI_H23
756215,OVCAR_5
745363,OVCAR_5
359449,NCI_H460
800951,NCI_H23
750,SW_620
767270,SW_620
716244,SK_OV_3
635691,786_0
8117,HCT_116
91994,SW_620
785297,HS578T
123538,K_562
670120,OVCAR_5
122750,SN12C
734950,NCI_H226
800791,TK_10
756228,OVCAR_5
126765,MCF7
330915,HCT_116
767400,NCI_H226
767400,SK_OV_3
347512,SN12C
112167,HOP_62
705084,HCT_116
136052,MCF7
756366,OVCAR_5
767290,HCT_116
758941,NCI_H460
801014,TK_10
167107,OVCAR_5
284356,786_0
13875,CAKI_1
122870,CAKI_1
95441,SN12C
807579,MCF7
122750,HOP_62
767314,OVCAR_5
762,TK_10
2013,SW_620
326408,K_562
714597,HOP_62
529108,BT_549
767270,OVCAR_5
83265,TK_10
295,HCT_116
750,MCF7
800095,SK_MEL_2
115497,CAKI_1
756417,TK_10
767254,K_562
662377,TK_10
136052,SN12C
800878,NCI_H460
800107,HCT_116
759179,NCI_H226
9665,SW_620
43675,NCI_H322M
172946,SW_620
8423,OVCAR_5
296934,BT_549
654830,NCI_H460
762,SW_620
621878,HCT_116
14666,HCT_116
782148,SN12C
648783,SK_OV_3
756335,HOP_62
800977,SK_OV_3
654285,TK_10
756236,OVCAR_5
123538,786_0
800886,NCI_H460
767391,NCI_H322M
714597,NCI_H226
714597,SK_MEL_2
3364,786_0
150014,NCI_H226
409962,HCT_116
24817,SK_OV_3
756489,SN12C
115829,786_0
756273,SK_MEL_2
99733,K_562
756206,HOP_62
708238,SK_MEL_2
800991,HS578T
6171,CAKI_1
800066,TK_10
109724,K_562
719264,NCI_H322M
283162,K_562
91874,NCI_H322M
405647,HOP_62
700657,MCF7
767254,SN12C
801012,K_562
699490,HOP_62
296934,SW_620
112907,NCI_H322M
6175,HCT_116
756420,NCI_H226
750,OVCAR_5
122750,SK_OV_3
638499,OVCAR_5
756487,MCF7
800065,786_0
609974,NCI_H23
178248,OVCAR_5
799359,OVCAR_5
785297,CAKI_1
759179,NCI_H23
767350,786_0
800792,OVCAR_5
118994,NCI_H460
136955,SK_MEL_2
663321,NCI_H23
757384,786_0
218321,CAKI_1
767287,SK_OV_3
242557,HOP_62
756487,CAKI_1
800844,NCI_H226
799323,786_0
529108,K_562
800840,NCI_H226
266535,NCI_H460
767354,SK_MEL_2
294979,NCI_H460
172946,HCT_116
621878,SW_620
284356,SK_OV_3
664231,SN12C
756417,NCI_H226
807579,NCI_H460
8423,NCI_H23
330915,SW_620
756371,NCI_H322M
800106,SK_MEL_2
529108,CAKI_1
689290,NCI_H460
752810,K_562
782148,SK_MEL_2
756489,TK_10
284356,HS578T
716244,786_0
801002,CAKI_1
85442,CAKI_1
800094,786_0
15780,NCI_H23
759195,K_562
107392,SK_OV_3
794590,SW_620
800793,HS578T
645017,NCI_H460
349156,OVCAR_5
800777,NCI_H226
107392,NCI_H226
666596,NCI_H460
8117,SK_MEL_2
800856,SK_MEL_2
756489,HCT_116
641067,786_0
118090,HOP_62
708238,MCF7
767288,HCT_116
800095,CAKI_1
266186,NCI_H322M
757299,NCI_H460
800846,MCF7
756475,NCI_H322M
800865,MCF7
705084,786_0
91994,SK_OV_3
756398,786_0
283162,HOP_62
757299,SW_620
800087,SW_620
167107,HCT_116
756454,SN12C
77036,NCI_H460
756416,BT_549
51143,HCT_116
283162,NCI_H23
756454,CAKI_1
2013,K_562
139490,NCI_H23
756352,SW_620
352122,SK_MEL_2
756132,HOP_62
727630,SW_620
800065,CAKI_1
756488,NCI_H460
800852,SN12C
801012,NCI_H460
759174,OVCAR_5
756184,SW_620
296934,786_0
347512,SK_OV_3
123538,SK_OV_3
150014,HCT_116
325319,NCI_H23
125718,OVCAR_5
756378,K_562
615291,HOP_62
118090,OVCAR_5
758440,SK_MEL_2
178248,CAKI_1
83265,HS578T
689290,786_0
800939,TK_10
800852,786_0
112907,NCI_H460
759174,SK_MEL_2
321803,K_562
756420,HOP_62
95441,OVCAR_5
9665,NCI_H322M
800958,786_0
13875,K_562
405647,SK_MEL_2
787222,SN12C
165706,786_0
799323,NCI_H322M
800843,HCT_116
688259,OVCAR_5
758941,NCI_H226
9665,HS578T
24500,NCI_H226
91994,HOP_62
9665,786_0
800107,SW_620
352122,SK_OV_3
767237,HS578T
756361,HS578T
756407,HS578T
63345,MCF7
661206,SW_620
756345,NCI_H322M
8423,SK_MEL_2
799370,SK_MEL_2
756328,HS578T
3051,BT_549
662422,K_562
756141,SW_620
800800,NCI_H226
115829,MCF7
800789,BT_549
13502,SW_620
800886,OVCAR_5
799339,HS578T
2013,HCT_116
799354,K_562
708238,NCI_H23
641067,OVCAR_5
787222,NCI_H23
641067,HOP_62
759878,HCT_116
756305,CAKI_1
756472,HOP_62
787975,SK_MEL_2
800876,NCI_H23
661206,K_562
126766,SW_620
800977,SK_MEL_2
756349,NCI_H226
3905,SN12C
800965,NCI_H460
328426,NCI_H23
77380,SW_620
3364,HCT_116
638850,HS578T
107392,HCT_116
294979,CAKI_1
800876,BT_549
661206,HS578T
756172,TK_10
756304,BT_549
800958,NCI_H23
337250,SN12C
767288,CAKI_1
756330,OVCAR_5
526417,OVCAR_5
139490,SN12C
122870,OVCAR_5
253272,CAKI_1
218321,MCF7
13502,NCI_H460
295,BT_549
800087,CAKI_1
122870,HS578T
178248,TK_10
767350,NCI_H226
756132,NCI_H226
799361,K_562
150014,SN12C
338258,HCT_116
662422,MCF7
756413,NCI_H460
758941,BT_549
756366,HOP_62
662422,HOP_62
756378,HOP_62
95441,NCI_H226
14666,HOP_62
800107,MCF7
9226,SW_620
633984,NCI_H322M
361128,SW_620
673596,NCI_H460
381866,786_0
666596,MCF7
707961,HOP_62
800095,SW_620
756489,HOP_62
756453,SW_620
91994,NCI_H23
800087,HCT_116
766819,BT_549
800108,OVCAR_5
6175,HOP_62
800843,786_0
799347,K_562
807579,NCI_H226
68928,SK_OV_3
799345,786_0
758440,NCI_H23
800852,HS578T
115829,NCI_H23
641067,NCI_H460
756310,HS578T
756349,NCI_H460
767350,NCI_H23
756456,MCF7
800956,K_562
626371,HOP_62
699490,SK_OV_3
756320,NCI_H322M
759179,NCI_H322M
2013,NCI_H460
801007,BT_549
756283,NCI_H226
714597,NCI_H322M
3053,786_0
800955,OVCAR_5
9665,HOP_62
654274,CAKI_1
633984,OVCAR_5
756228,BT_549
800065,K_562
756169,MCF7
756228,TK_10
756403,OVCAR_5
635691,SK_MEL_2
800952,TK_10
766819,HS578T
296934,OVCAR_5
705084,BT_549
172112,K_562
800970,SW_620
43675,SW_620
756210,SK_OV_3
122870,SK_OV_3
756273,NCI_H460
35542,MCF7
762,NCI_H23
800993,SK_MEL_2
359449,HCT_116
756340,MCF7
663887,NCI_H460
756207,SK_OV_3
756236,NCI_H226
178248,HCT_116
109724,SK_OV_3
284356,NCI_H23
83265,SW_620
756407,NCI_H226
663887,NCI_H322M
800769,SW_620
759179,HS578T
756361,OVCAR_5
144303,HOP_62
783538,NCI_H460
756395,SN12C
51143,TK_10
663887,NCI_H226
172112,SN12C
125973,NCI_H322M
727679,SK_OV_3
732182,HCT_116
707961,HCT_116
767390,SN12C
693568,NCI_H460
118090,SW_620
638850,SK_OV_3
266535,NCI_H226
756453,OVCAR_5
3051,SK_MEL_2
115829,HCT_116
756330,NCI_H23
800970,NCI_H460
716970,K_562
76557,SK_MEL_2
654274,SN12C
648783,K_562
800087,NCI_H460
51143,NCI_H226
618487,HS578T
14666,NCI_H322M
118994,SK_MEL_2
24500,HCT_116
737369,K_562
91874,HOP_62
259968,CAKI_1
63345,BT_549
756193,K_562
756205,K_562
337250,NCI_H226
24500,MCF7
85442,HOP_62
615291,HCT_116
163501,NCI_H460
3364,NCI_H460
126765,NCI_H322M
762,NCI_H460
150014,K_562
308847,NCI_H226
747973,SW_620
794590,NCI_H226
125718,SW_620
638499,786_0
663884,HS578T
107392,SK_MEL_2
3364,SK_OV_3
648783,HCT_116
18894,SK_OV_3
118090,NCI_H460
767290,NCI_H226
13119,SN12C
267213,SN12C
688259,MCF7
150014,NCI_H23
756273,SW_620
799364,K_562
6175,HS578T
689290,MCF7
253272,NCI_H460
756345,MCF7
756172,NCI_H23
618487,786_0
115829,SK_OV_3
661221,NCI_H322M
77380,K_562
361128,OVCAR_5
756306,HCT_116
267213,OVCAR_5
800789,TK_10
756305,786_0
750,786_0
785297,NCI_H322M
708238,NCI_H460
799330,K_562
756153,MCF7
67657,HOP_62
799339,OVCAR_5
172946,SK_OV_3
756130,NCI_H23
800960,SN12C
756153,OVCAR_5
662422,NCI_H226
67657,OVCAR_5
750491,BT_549
756395,BT_549
172112,BT_549
756193,CAKI_1
126766,OVCAR_5
618487,NCI_H460
284356,SN12C
18335,NCI_H322M
747973,NCI_H322M
756132,CAKI_1
756308,BT_549
768073,NCI_H226
253272,NCI_H226
328426,SW_620
756237,SK_MEL_2
330915,NCI_H322M
9363,SW_620
707961,786_0
122870,NCI_H322M
95441,BT_549
800960,BT_549
666596,NCI_H322M
800079,786_0
737369,SK_OV_3
756328,SK_MEL_2
122870,MCF7
767477,NCI_H23
756475,MCF7
67657,HS578T
800848,K_562
95441,HOP_62
405647,SN12C
756349,TK_10
136955,NCI_H460
780965,NCI_H322M
157004,NCI_H226
759195,MCF7
756172,CAKI_1
163062,HOP_62
756454,SW_620
352122,CAKI_1
2013,SN12C
405647,OVCAR_5
654285,HOP_62
6175,BT_549
700265,OVCAR_5
8451,HOP_62
172946,MCF7
666596,TK_10
759174,786_0
705084,HS578T
768073,TK_10
756305,SW_620
118090,MCF7
801011,NCI_H23
800965,SK_OV_3
409962,NCI_H226
172112,HOP_62
321803,786_0
756205,CAKI_1
799337,NCI_H460
76557,SN12C
799353,NCI_H23
759878,K_562
667642,786_0
653380,HOP_62
139490,NCI_H460
20256,NCI_H226
767350,SW_620
756335,SK_OV_3
756196,HCT_116
756130,SK_MEL_2
727678,OVCAR_5
782148,MCF7
727679,HOP_62
361128,NCI_H322M
526417,NCI_H322M
756328,NCI_H23
800094,NCI_H226
800876,SK_OV_3
768073,HOP_62
178248,NCI_H322M
756340,HCT_116
727630,786_0
312887,SN12C
756134,NCI_H226
759878,NCI_H322M
163088,K_562
756349,MCF7
800937,HCT_116
794590,OVCAR_5
163501,MCF7
799351,TK_10
799345,NCI_H322M
409962,TK_10
767390,OVCAR_5
800807,K_562
93134,NCI_H322M
115829,NCI_H226
107392,NCI_H322M
18335,NCI_H226
9168,786_0
122750,BT_549
787975,CAKI_1
756351,NCI_H23
125973,MCF7
662422,HS578T
800784,NCI_H23
163501,SK_OV_3
321803,HOP_62
799358,MCF7
705084,TK_10
756476,NCI_H460
800793,786_0
688259,TK_10
714597,BT_549
767407,HS578T
782148,NCI_H460
756207,786_0
312887,NCI_H322M
756385,SN12C
361128,NCI_H226
799361,NCI_H322M
172946,OVCAR_5
76557,HCT_116
609974,HCT_116
727679,K_562
800094,BT_549
8451,TK_10
615291,SK_OV_3
800977,NCI_H322M
663886,K_562
791163,HOP_62
756236,BT_549
707961,NCI_H460
800092,NCI_H322M
800793,MCF7
800939,HS578T
653380,SW_620
801002,786_0
756252,TK_10
337250,SK_MEL_2
325319,SW_620
756349,K_562
165706,HS578T
759179,SN12C
6175,SW_620
18894,HOP_62
799345,OVCAR_5
800792,MCF7
653380,OVCAR_5
3364,MCF7
283162,BT_549
157004,SW_620
756320,HOP_62
750491,MCF7
176323,SK_MEL_2
800958,SW_620
800852,NCI_H322M
361128,SK_MEL_2
337250,OVCAR_5
8451,SK_MEL_2
67657,NCI_H460
756489,BT_549
308847,SK_MEL_2
756310,NCI_H460
3364,HS578T
759174,SW_620
294979,786_0
312887,NCI_H226
756184,CAKI_1
8423,SK_OV_3
750,HOP_62
150014,786_0
163501,SN12C
759195,HS578T
144303,CAKI_1
759283,HOP_62
757384,OVCAR_5
800079,OVCAR_5
756148,OVCAR_5
312887,CAKI_1
349156,SN12C
664171,HS578T
756475,SK_MEL_2
716244,NCI_H226
800087,SK_OV_3
