NSC,CELL_NAME
685357,MALME_3M
6396,SNB_75
766811,HCT_15
756479,HCC_2998
756411,HCC_2998
767361,A498
767292,SR
7521,MALME_3M
756251,SNB_75
756314,SR
28130,SF_295
676180,SF_295
756180,DU_145
339638,NCI_ADR_RES
65104,DU_145
756368,SK_MEL_28
320846,ACHN
403148,OVCAR_3
803712,SNB_19
701996,RXF_393
741899,SR
756136,UACC_257
757,UACC_62
51355,M14
403148,A498
606194,RXF_393
153858,EKVX
756356,CCRF_CEM
756285,SF_268
712184,SF_539
721,OVCAR_3
756409,OVCAR_4
767242,RXF_393
329680,SK_MEL_5
38270,OVCAR_3
18334,UACC_257
45410,SNB_75
284200,A498
353451,MOLT_4
406472,UACC_257
720515,RXF_393
642492,MOLT_4
756162,T47D
756293,ACHN
662382,IGROV1
756387,HL_60
756319,UACC_62
38721,RXF_393
719345,SF_539
756180,SK_MEL_5
779374,SF_268
756284,A549
756175,U251
114781,MOLT_4
695404,HCT_15
756313,DU_145
756410,HCT_15
800979,DU_145
38270,CCRF_CEM
666096,LOXIMVI
700089,SR
79037,SF_295
801010,HL_60
613009,PC_3
683864,UACC_257
609395,MDA_N
800864,HL_60
757,COLO205
626715,M14
755,A498
76387,HCC_2998
650467,UACC_257
95580,NCI_ADR_RES
800767,SF_268
96019,HT29
756408,SK_MEL_5
609395,HCT_15
643406,A549
736241,SF_295
628503,A549
800940,SF_295
756293,RPMI_8226
800089,HOP_92
800086,SK_MEL_5
21729,UACC_257
767269,OVCAR_8
107124,A498
26980,MDA_MB_231
647389,M14
686673,CCRF_CEM
660030,COLO205
800855,SNB_19
733608,HT29
813783,UACC_257
645797,HCT_15
82151,PC_3
407286,UACC_257
756358,SR
767348,HT29
708929,SNB_75
779374,MDA_MB_231
756162,EKVX
727676,HCT_15
756421,HCT_15
294734,NCI_ADR_RES
731155,DU_145
756373,IGROV1
720515,NCI_ADR_RES
32743,NCI_H522
664172,UACC_62
24559,OVCAR_3
694501,UACC_62
799346,M14
756313,SNB_75
141633,SF_295
756214,RPMI_8226
800783,SF_539
813783,HT29
249992,HCC_2998
667640,MDA_N
407808,UACC_257
756284,MDA_MB_231
96019,ACHN
249992,SF_295
676180,UO_31
756314,MDA_MB_231
756278,OVCAR_8
24818,OVCAR_4
800983,MDA_MB_435
756339,OVCAR_4
756285,OVCAR_3
22842,KM12
676674,LOXIMVI
648786,SNB_19
799328,KM12
19893,MDA_MB_435
756165,OVCAR_3
756164,SF_295
676180,HCT_15
349438,SF_295
756238,SK_MEL_5
613011,SK_MEL_28
767333,SK_MEL_28
76387,ACHN
756327,UACC_257
148823,OVCAR_8
19912,IGROV1
37364,SF_295
756285,IGROV1
296961,KM12
354646,SR
664167,UACC_257
153858,IGROV1
200737,KM12
755,T47D
758667,HCT_15
756192,A549
756200,A498
76411,A549
800075,MOLT_4
647389,RPMI_8226
33669,UACC_62
9948,IGROV1
756319,EKVX
180973,DU_145
241240,LOXIMVI
756180,UACC_62
27640,UACC_62
59729,NCI_ADR_RES
727676,OVCAR_4
767292,MALME_3M
168597,CCRF_CEM
626923,HT29
756337,CCRF_CEM
756212,UACC_62
637037,SF_268
308606,UACC_257
95580,SF_295
624548,NCI_ADR_RES
24818,HCT_15
114781,HCC_2998
799334,A549
800870,RPMI_8226
623310,OVCAR_8
756189,HCT_15
756183,OVCAR_4
83950,COLO205
800934,MDA_MB_435
756406,MDA_MB_231
613729,PC_3
19893,M14
354646,HCT_15
165563,OVCAR_4
756265,A549
756174,PC_3
261726,MDA_N
756213,HCC_2998
800794,SNB_19
800803,SF_539
125066,A549
407808,DU_145
215139,SNB_75
663322,SF_295
756316,A498
757,OVCAR_4
756401,IGROV1
329680,UACC_257
664168,SK_MEL_5
25154,SF_268
266748,SNB_75
68075,OVCAR_3
756288,KM12
6396,A498
695406,U251
77213,SR
756324,OVCAR_4
93419,UACC_257
624548,KM12
50256,SF_268
756204,HOP_92
663282,RXF_393
800980,M14
756204,SF_539
756391,CCRF_CEM
756313,T47D
767361,COLO205
756370,T47D
740,LOXIMVI
25154,ACHN
122023,UACC_62
684363,LOXIMVI
756302,IGROV1
651646,HT29
695405,COLO205
756174,OVCAR_8
264880,T47D
142227,OVCAR_8
684363,EKVX
623310,HT29
326231,OVCAR_8
51148,COLO205
756314,A498
800091,EKVX
330500,EKVX
800983,OVCAR_8
737370,SF_539
33832,MDA_MB_435
756338,UACC_257
800086,HCC_2998
717695,MALME_3M
800778,MDA_MB_435
767344,SNB_75
677423,HOP_92
620753,EKVX
77213,RPMI_8226
756287,HCC_2998
800072,SF_295
663282,OVCAR_3
634724,HCT_15
406472,OVCAR_4
77037,HT29
800081,M14
623310,HCC_2998
407808,PC_3
643406,SNB_75
676180,SR
268791,U251
167780,SNB_19
800101,CCRF_CEM
282752,MALME_3M
144153,MOLT_4
800858,OVCAR_4
756292,SF_539
749675,SR
186,EKVX
767267,HOP_92
756200,SNB_19
356885,SNB_19
697726,ACHN
756155,HT29
799338,NCI_ADR_RES
756285,NCI_H522
804962,NCI_ADR_RES
282752,SF_268
756270,SK_MEL_5
145668,EKVX
76411,ACHN
800936,SK_MEL_28
800070,RPMI_8226
756343,M14
4320,HT29
676182,UO_31
38270,SNB_75
664167,OVCAR_4
756163,PC_3
756180,A498
642492,HCC_2998
756173,HCT_15
756202,UACC_62
756402,MOLT_4
799325,SNB_19
49842,T47D
204985,UACC_257
681239,LOXIMVI
799348,PC_3
354646,HT29
663285,KM12
758667,SK_MEL_28
756208,SF_539
756272,T47D
24559,MDA_MB_231
749675,NCI_H522
757345,T47D
645797,HT29
721,NCI_H522
51148,MDA_MB_231
642492,RPMI_8226
756344,SF_268
756287,NCI_ADR_RES
756411,HOP_92
756174,MDA_MB_231
800105,MDA_MB_435
27640,NCI_ADR_RES
757831,SF_295
800076,MDA_MB_435
609395,HL_60
613729,MDA_N
613011,OVCAR_4
721,HL_60
654663,HCT_15
756342,MDA_MB_435
756327,T47D
720515,EKVX
695405,KM12
799335,OVCAR_4
756368,SR
756162,IGROV1
799356,SF_295
353451,IGROV1
350895,OVCAR_8
756163,HOP_92
200737,A549
609699,NCI_ADR_RES
756192,OVCAR_3
756246,T47D
708935,U251
269757,OVCAR_4
756364,MDA_MB_435
756384,EKVX
756411,RXF_393
756296,HOP_92
756145,HOP_92
800940,HL_60
756183,OVCAR_8
186,UACC_257
126771,RXF_393
663299,LOXIMVI
243023,MOLT_4
756336,A549
677423,MOLT_4
800813,DU_145
600285,UO_31
736241,MALME_3M
800948,HL_60
800109,UACC_257
801006,HT29
719214,RXF_393
756341,SR
800783,COLO205
326233,UACC_257
717696,UO_31
19492,SF_295
756265,HCC_2998
756154,UACC_62
630678,SK_MEL_5
800984,EKVX
756406,OVCAR_4
53396,RXF_393
767276,ACHN
322921,DU_145
719345,CCRF_CEM
804962,CCRF_CEM
18334,COLO205
129943,SF_268
756216,OVCAR_4
756431,CCRF_CEM
139105,OVCAR_8
145668,SK_MEL_28
767329,T47D
683864,RPMI_8226
6814,A498
756406,RPMI_8226
648786,HT29
266748,NCI_H522
800984,OVCAR_8
756370,CCRF_CEM
521777,SK_MEL_5
800871,LOXIMVI
767267,NCI_ADR_RES
633713,UO_31
756459,OVCAR_8
344025,LOXIMVI
667640,SNB_75
756314,SNB_19
756167,SF_295
127755,NCI_ADR_RES
375574,NCI_ADR_RES
643406,SF_539
694501,KM12
767341,SK_MEL_5
767341,SK_MEL_28
26980,NCI_ADR_RES
326233,CCRF_CEM
756309,SF_539
756364,HCC_2998
27640,SNB_75
756342,A498
757,LOXIMVI
681239,SNB_75
799325,EKVX
756158,OVCAR_8
800855,HOP_92
606194,OVCAR_8
690274,NCI_H522
633713,LOXIMVI
756409,RPMI_8226
800841,UO_31
799348,A498
727680,HT29
756358,SK_MEL_28
756171,MDA_MB_435
800948,MOLT_4
687160,UO_31
663284,HCC_2998
673591,NCI_ADR_RES
756212,MDA_MB_435
26271,UACC_62
800980,SK_MEL_28
339555,HOP_92
767338,NCI_ADR_RES
756168,A498
799325,MALME_3M
34462,NCI_ADR_RES
800948,HCT_15
800084,SF_539
800871,U251
800076,A549
95466,MDA_N
756380,U251
141633,HCC_2998
400978,IGROV1
708929,SF_268
79389,T47D
756152,UO_31
756303,UACC_257
32946,UACC_257
756389,SF_295
799356,SNB_75
799342,EKVX
1390,PC_3
112152,SNB_75
756163,SF_295
800803,DU_145
657274,T47D
756143,SF_295
165563,NCI_H522
73754,A549
209835,SK_MEL_5
756216,UO_31
606195,SK_MEL_28
33832,HOP_92
800944,HT29
800779,SNB_19
756404,HOP_92
684906,SNB_19
646244,CCRF_CEM
339638,EKVX
164011,M14
613729,OVCAR_3
800949,A549
800842,RPMI_8226
141633,RPMI_8226
144153,NCI_H522
736241,UACC_62
756155,SK_MEL_28
703744,T47D
756342,SNB_19
786035,SF_295
799362,SF_268
756202,A498
83950,SNB_75
756698,DU_145
106399,NCI_H522
182986,OVCAR_8
791571,ACHN
641484,EKVX
1895,OVCAR_4
756165,EKVX
297900,COLO205
756317,PC_3
800779,SF_295
339555,UACC_62
139105,SF_539
800948,KM12
783840,MDA_MB_435
756459,SF_539
613729,LOXIMVI
647389,SR
756232,SNB_75
88468,UACC_257
667641,A498
153858,SK_MEL_5
756174,SK_MEL_28
251820,SF_295
800780,SF_539
174121,IGROV1
756356,U251
200737,MALME_3M
756392,PC_3
756327,PC_3
756272,SNB_75
354646,OVCAR_3
645777,MDA_N
800782,HCT_15
756216,HL_60
216128,LOXIMVI
756327,COLO205
799350,IGROV1
348948,EKVX
756337,SK_MEL_28
721,NCI_ADR_RES
756168,OVCAR_4
741899,SK_MEL_5
800940,OVCAR_3
703147,CCRF_CEM
251222,IGROV1
654663,A498
756314,MALME_3M
756411,MDA_MB_231
329680,RXF_393
609395,SK_MEL_28
727368,SK_MEL_28
9948,SR
756175,EKVX
803712,RXF_393
348948,MDA_MB_435
757,A498
59729,UACC_257
339638,RXF_393
112152,MOLT_4
615484,UACC_62
756266,IGROV1
651084,HCC_2998
407808,SNB_75
325663,UACC_257
800872,HOP_92
703147,NCI_ADR_RES
756338,IGROV1
666096,T47D
114781,SK_MEL_5
756337,SNB_75
241240,M14
667640,SK_MEL_28
756165,SK_MEL_5
757,OVCAR_8
756140,SF_295
684363,SR
756339,SNB_75
25154,NCI_ADR_RES
756168,SF_268
51355,UACC_62
800855,U251
647389,SNB_75
799348,SF_268
667641,SNB_19
756698,SF_539
758257,MDA_MB_231
693567,UACC_257
25953,HCC_2998
756299,IGROV1
717695,SF_539
767399,DU_145
813783,MOLT_4
96019,NCI_H522
354646,MALME_3M
667641,SF_539
623310,MOLT_4
800870,SK_MEL_5
251222,A549
758615,HL_60
325663,IGROV1
9364,SNB_19
708077,A549
800102,NCI_H522
613012,RXF_393
804962,PC_3
800782,NCI_ADR_RES
756460,A498
264880,UACC_62
695405,NCI_ADR_RES
756189,M14
350895,CCRF_CEM
326231,UACC_62
690274,CCRF_CEM
756459,EKVX
800842,HCT_15
719214,SK_MEL_28
800084,A498
756421,MDA_MB_231
665564,OVCAR_8
521777,LOXIMVI
800860,SK_MEL_5
799342,HOP_92
114781,LOXIMVI
756238,RPMI_8226
800873,SF_268
339004,MDA_MB_231
800871,MALME_3M
166520,OVCAR_8
756341,OVCAR_8
756292,IGROV1
27640,CCRF_CEM
799334,MDA_MB_231
767365,MDA_MB_435
676674,CCRF_CEM
33434,MALME_3M
127755,PC_3
756204,MDA_MB_231
200737,UACC_257
676674,SK_MEL_5
800962,OVCAR_4
697726,CCRF_CEM
756200,DU_145
756195,HT29
4320,SK_MEL_28
663299,NCI_ADR_RES
756399,SK_MEL_28
642492,HL_60
756388,A549
756266,NCI_ADR_RES
5890,RPMI_8226
756374,A549
6814,SK_MEL_28
664168,EKVX
756265,IGROV1
800998,UACC_62
521777,CCRF_CEM
756270,LOXIMVI
767292,SF_295
800085,HT29
613012,A549
800983,SNB_19
339555,EKVX
132791,KM12
756372,HCC_2998
407808,HCT_15
356885,CCRF_CEM
727676,U251
767334,MALME_3M
694501,UO_31
756391,UO_31
756155,SF_295
756341,DU_145
791571,NCI_H522
681239,MALME_3M
791792,SK_MEL_5
756164,SNB_75
77213,MOLT_4
756278,OVCAR_4
750690,SK_MEL_28
619130,SF_539
756380,MDA_MB_435
800961,NCI_H522
665564,PC_3
758257,UO_31
673591,SF_268
756140,HCT_15
756344,DU_145
609699,SF_539
613011,HCT_15
800841,HL_60
269896,COLO205
45410,UO_31
756296,KM12
756179,MALME_3M
249992,MOLT_4
651084,IGROV1
800985,NCI_H522
141537,SF_295
756387,RXF_393
122023,DU_145
800105,SF_539
701996,OVCAR_8
752,HCC_2998
717696,SK_MEL_28
251222,KM12
756143,PC_3
407808,HOP_92
756149,M14
83628,RXF_393
600032,COLO205
264880,A549
800084,SF_268
339638,COLO205
138780,NCI_ADR_RES
9948,UO_31
756290,UACC_257
756278,SF_268
756174,HCT_15
667640,MDA_MB_435
800936,HCC_2998
11779,SF_268
9908,ACHN
756372,PC_3
712184,COLO205
756343,RPMI_8226
696259,LOXIMVI
647389,COLO205
758667,DU_145
756176,RPMI_8226
800782,HOP_92
646244,UO_31
800794,MDA_MB_435
767348,UACC_62
756177,MOLT_4
22842,SF_539
70929,ACHN
783840,OVCAR_4
799356,NCI_H522
799327,HOP_92
614495,OVCAR_4
800072,CCRF_CEM
800783,PC_3
3088,A498
799349,IGROV1
800085,MDA_MB_435
68075,NCI_ADR_RES
249992,A498
708929,COLO205
641484,SNB_19
325663,CCRF_CEM
800858,T47D
664173,SR
767329,RPMI_8226
407286,COLO205
322921,T47D
3894,MDA_MB_231
24559,SF_268
630176,UO_31
249992,LOXIMVI
757831,NCI_ADR_RES
767361,HOP_92
708929,SK_MEL_28
19912,SNB_19
800872,SR
606194,CCRF_CEM
676182,A498
156130,HOP_92
643407,IGROV1
756160,U251
654663,EKVX
756174,A498
756214,OVCAR_8
756151,HL_60
757345,SK_MEL_28
132319,A549
800080,LOXIMVI
800871,MDA_MB_435
800783,OVCAR_4
1390,IGROV1
126771,SK_MEL_28
767337,PC_3
721,RXF_393
349438,U251
24559,U251
801010,EKVX
727632,MALME_3M
800851,PC_3
34462,MDA_N
9364,OVCAR_3
209835,MDA_N
14975,A498
756156,SNB_75
375575,MDA_N
339638,IGROV1
741899,MDA_MB_231
95466,DU_145
606985,MALME_3M
756162,OVCAR_3
339004,EKVX
800080,RPMI_8226
752506,U251
756336,A498
200737,CCRF_CEM
350895,SF_539
756168,M14
813783,MDA_MB_435
83628,KM12
112152,HL_60
756232,EKVX
651646,DU_145
756146,RPMI_8226
756265,SF_295
623310,SF_539
122023,CCRF_CEM
720515,IGROV1
756143,SR
32065,IGROV1
338947,HCC_2998
665564,SF_295
330499,EKVX
681239,T47D
756176,SK_MEL_5
19912,UACC_257
3894,LOXIMVI
49842,MDA_MB_231
767335,MOLT_4
381837,KM12
667640,EKVX
127755,NCI_H522
19912,HT29
268791,MALME_3M
756399,UACC_62
684906,MDA_MB_231
756168,EKVX
756200,UACC_62
25953,IGROV1
356885,MOLT_4
800842,MDA_MB_435
381838,HL_60
23759,RXF_393
656160,SF_268
690274,MALME_3M
61805,PC_3
799350,NCI_ADR_RES
645797,SF_539
614495,SK_MEL_28
800102,SF_295
732517,M14
129943,SF_539
752506,A549
153858,SF_268
107124,HCC_2998
756363,RPMI_8226
756309,T47D
138780,IGROV1
813783,CCRF_CEM
1895,HT29
767348,HCT_15
24818,HOP_92
756176,DU_145
9908,SF_539
7521,EKVX
758965,UO_31
752,COLO205
800855,HCT_15
1895,ACHN
800959,SK_MEL_5
168597,SF_268
708929,A549
756163,IGROV1
756266,MDA_MB_231
756331,MALME_3M
59729,SF_268
800855,SNB_75
637037,UO_31
132791,UO_31
756285,HOP_92
664172,NCI_H522
756177,HCC_2998
660030,HL_60
800086,SF_539
756292,M14
800870,CCRF_CEM
755,HOP_92
165563,RXF_393
809693,SNB_75
801010,DU_145
800948,OVCAR_4
756232,PC_3
11779,OVCAR_3
38721,HOP_92
757831,MALME_3M
756316,SR
650467,SNB_75
686673,SK_MEL_5
663299,SF_295
107124,A549
800080,UACC_62
667640,U251
356885,IGROV1
204985,COLO205
756391,NCI_ADR_RES
800933,COLO205
801006,UACC_62
132791,COLO205
381837,SK_MEL_5
756285,COLO205
641065,EKVX
285166,SNB_75
344025,COLO205
630176,DU_145
800961,HL_60
756168,U251
654663,T47D
800085,RXF_393
129943,MDA_MB_435
609699,OVCAR_3
756319,NCI_ADR_RES
8120,NCI_ADR_RES
32946,SNB_75
800859,U251
766811,OVCAR_4
756392,ACHN
70929,M14
756370,U251
756136,KM12
756216,SK_MEL_28
800985,IGROV1
34462,SK_MEL_28
165563,SNB_19
148823,SR
767399,SNB_19
801010,UACC_257
756299,SK_MEL_28
756384,COLO205
9364,EKVX
800959,KM12
654663,ACHN
241240,UACC_62
9856,SF_539
756212,OVCAR_4
800089,IGROV1
107124,RXF_393
756170,PC_3
732517,SR
756212,MOLT_4
65346,UO_31
727368,HCT_15
695406,SF_539
180973,UACC_62
521777,A549
756143,SF_268
756168,T47D
624548,T47D
51355,PC_3
51355,SR
800959,PC_3
180973,UACC_257
800076,DU_145
156130,CCRF_CEM
8101,DU_145
756356,PC_3
758257,HL_60
684906,UACC_62
779374,MOLT_4
756410,MALME_3M
216128,RPMI_8226
251222,RPMI_8226
353451,EKVX
800075,UACC_257
800983,NCI_ADR_RES
111533,NCI_ADR_RES
241240,SNB_19
204985,HL_60
175151,SF_539
800992,PC_3
800871,SF_539
1026,OVCAR_8
694501,NCI_H522
19893,SF_539
756411,MALME_3M
654284,HCT_15
695788,RPMI_8226
690274,DU_145
800767,T47D
182986,UO_31
756136,NCI_H522
666096,KM12
756389,A549
21206,LOXIMVI
21206,U251
756431,KM12
756363,SNB_19
767344,A498
800998,COLO205
708934,MOLT_4
619130,OVCAR_4
767276,SR
756341,HL_60
756368,U251
800860,UO_31
613012,ACHN
381837,MALME_3M
756460,SNB_19
74859,HT29
667640,LOXIMVI
200737,HOP_92
756368,SK_MEL_5
756392,SR
801006,SNB_75
83628,MDA_MB_231
767348,DU_145
126849,OVCAR_8
695788,MDA_MB_435
757345,ACHN
26980,M14
756162,KM12
285166,SF_295
4320,HOP_92
757831,MDA_MB_435
74859,HOP_92
77037,MDA_MB_231
800842,SNB_75
51148,MDA_MB_435
647389,HT29
756266,ACHN
758194,SNB_19
756324,OVCAR_8
126849,MALME_3M
23759,HCC_2998
800102,A498
767348,CCRF_CEM
68075,IGROV1
139105,ACHN
24559,RPMI_8226
757,U251
51355,COLO205
657274,NCI_ADR_RES
800111,ACHN
756146,HL_60
30706,RXF_393
204985,HT29
756183,HCC_2998
626715,MOLT_4
606195,NCI_H522
606194,RPMI_8226
648784,A549
667641,EKVX
132319,IGROV1
648784,SF_268
112152,RXF_393
767338,SK_MEL_5
756411,SK_MEL_28
756171,UACC_62
45410,IGROV1
800962,SK_MEL_28
767267,RXF_393
1390,OVCAR_4
633555,MOLT_4
38721,HCC_2998
800858,OVCAR_8
131547,SF_539
138925,SR
756278,MDA_MB_231
726188,NCI_ADR_RES
606985,NCI_H522
756296,RXF_393
756337,OVCAR_3
633782,SNB_75
756258,COLO205
800842,MDA_MB_231
756287,SK_MEL_5
153858,UO_31
779374,OVCAR_4
800111,UO_31
800860,SNB_75
45388,NCI_H522
800084,COLO205
683864,MOLT_4
266748,COLO205
756303,SF_268
756258,SNB_75
330499,SNB_75
756246,PC_3
647389,MDA_MB_435
697726,NCI_H522
800949,SR
74859,HCC_2998
693567,HT29
21206,T47D
731155,OVCAR_4
756278,SR
767399,A549
756317,DU_145
22842,COLO205
800780,OVCAR_4
752,RPMI_8226
756387,SF_295
4320,UO_31
736241,HCC_2998
756285,LOXIMVI
719328,SF_539
129943,SNB_75
799350,ACHN
694501,MDA_MB_231
767361,SF_295
4320,MDA_N
800946,SNB_19
93419,NCI_ADR_RES
708248,CCRF_CEM
630678,U251
732664,PC_3
800105,IGROV1
59729,SF_539
756397,PC_3
800883,OVCAR_4
755,SK_MEL_5
750690,LOXIMVI
662382,SF_539
800882,PC_3
76411,CCRF_CEM
756389,MALME_3M
45383,COLO205
756292,HOP_92
786035,SK_MEL_28
767344,OVCAR_3
800783,SNB_75
756156,OVCAR_4
339555,A549
800101,T47D
756479,HCT_15
178249,KM12
756421,SNB_75
19492,CCRF_CEM
756276,UACC_62
349438,PC_3
800933,UACC_62
21206,SR
800864,IGROV1
756202,NCI_ADR_RES
766811,OVCAR_3
79389,A498
138925,SNB_75
727368,HCC_2998
799350,RXF_393
74859,SF_539
800773,M14
153858,HOP_92
8120,MOLT_4
756238,UACC_257
38721,OVCAR_3
800871,HT29
800980,UACC_257
756388,A498
756319,UO_31
783840,LOXIMVI
74859,EKVX
766811,A498
804962,U251
767338,SF_295
756402,OVCAR_8
756341,ACHN
4320,HCT_15
800810,COLO205
767338,UACC_257
767267,RPMI_8226
800780,MDA_MB_435
733608,EKVX
73754,UO_31
756387,HT29
756342,IGROV1
61805,MDA_N
76387,MALME_3M
800091,SF_539
694501,ACHN
156130,COLO205
696860,IGROV1
756313,RPMI_8226
375575,PC_3
800842,NCI_ADR_RES
756171,UO_31
756334,M14
800882,UACC_62
800948,SR
708248,RXF_393
800873,MOLT_4
697726,SF_539
684363,IGROV1
647389,MDA_MB_231
756302,HOP_92
733608,MDA_MB_231
801006,SF_268
756212,LOXIMVI
783840,U251
756313,MDA_MB_435
646244,HL_60
70929,SNB_75
308606,IGROV1
801010,SF_295
756204,RPMI_8226
114781,UACC_62
756200,NCI_H522
114781,RXF_393
756165,RXF_393
624548,RPMI_8226
93419,HOP_92
614495,NCI_H522
1026,SK_MEL_28
732517,PC_3
45410,OVCAR_8
779374,COLO205
687160,NCI_ADR_RES
216128,OVCAR_8
767338,T47D
809693,HL_60
756389,LOXIMVI
732664,EKVX
648784,U251
800841,IGROV1
756313,OVCAR_3
756175,UO_31
756296,SF_295
285166,HOP_92
624548,CCRF_CEM
215139,OVCAR_3
800944,SF_268
800851,MDA_MB_231
756149,RPMI_8226
5889,SK_MEL_5
756214,T47D
175151,HL_60
38876,MDA_MB_231
215139,RXF_393
801010,RXF_393
24818,OVCAR_8
756364,OVCAR_8
756163,OVCAR_8
656667,HCT_15
756408,RXF_393
661583,A549
633782,UO_31
756460,COLO205
800803,MOLT_4
690274,SF_539
648786,SK_MEL_5
756216,COLO205
756296,UACC_62
809693,OVCAR_3
664173,A549
767335,UACC_62
241240,ACHN
18334,SNB_75
320846,KM12
326231,SF_268
643407,M14
338947,ACHN
756216,MOLT_4
76387,SK_MEL_28
3088,RXF_393
813783,MDA_MB_231
800883,MOLT_4
209835,U251
820799,PC_3
756295,OVCAR_3
626168,RPMI_8226
756293,SF_295
695788,HCC_2998
756370,OVCAR_4
756717,CCRF_CEM
717695,RPMI_8226
800767,HOP_92
175151,SK_MEL_5
756342,EKVX
180973,SK_MEL_28
800870,EKVX
686673,A549
800882,IGROV1
756183,OVCAR_3
799328,SK_MEL_28
756299,SK_MEL_5
801006,MDA_MB_435
756192,SK_MEL_28
695406,MDA_MB_231
756338,MDA_MB_435
677423,OVCAR_4
800780,SNB_19
756183,RXF_393
76387,SNB_75
726188,SNB_19
756270,HT29
799342,HT29
156130,SK_MEL_28
750690,PC_3
756171,SNB_19
800803,SNB_19
664172,UACC_257
23759,SNB_19
767336,RXF_393
73754,HCT_15
756173,RPMI_8226
243023,NCI_ADR_RES
799334,SR
756216,RXF_393
628134,U251
756204,HT29
49842,CCRF_CEM
749675,SF_539
339555,T47D
14975,HCC_2998
633782,HCC_2998
9948,SF_268
756316,UO_31
756146,SF_268
756392,U251
767341,U251
736241,NCI_H522
186,A549
696259,RXF_393
800851,SF_268
809693,MDA_MB_435
800882,MALME_3M
663282,A498
654284,CCRF_CEM
756208,A549
756151,KM12
800860,COLO205
783840,PC_3
633782,HL_60
700089,SK_MEL_28
268791,HL_60
756177,HCT_15
657274,IGROV1
801006,DU_145
45388,HT29
129943,A549
800076,T47D
50256,HCC_2998
268791,HT29
756139,U251
276382,CCRF_CEM
800072,RXF_393
800940,SF_539
800778,MDA_MB_231
800863,T47D
752,MDA_MB_435
756391,MDA_MB_231
756331,LOXIMVI
800979,COLO205
129943,T47D
708934,OVCAR_4
76411,SNB_19
800778,KM12
156130,RPMI_8226
667641,UACC_62
654284,MALME_3M
758965,M14
694501,SK_MEL_5
50256,CCRF_CEM
767361,DU_145
756288,SF_268
799335,RPMI_8226
180973,HOP_92
800949,RXF_393
3088,OVCAR_3
756170,HCC_2998
614495,SF_295
756192,RPMI_8226
107124,SF_539
269896,HOP_92
329680,HOP_92
756163,A549
251820,IGROV1
125066,IGROV1
701996,SR
767292,MDA_MB_435
756139,M14
800810,SR
767344,HCT_15
606985,HCT_15
129943,PC_3
737370,SK_MEL_5
800964,HCC_2998
801006,NCI_ADR_RES
756202,DU_145
339004,SK_MEL_28
77037,SK_MEL_28
756155,MOLT_4
613011,PC_3
38270,RPMI_8226
23759,OVCAR_3
752506,LOXIMVI
756183,IGROV1
645777,HL_60
284200,SNB_19
356885,HT29
756486,SK_MEL_5
756214,SF_539
756272,SNB_19
756391,ACHN
624548,SK_MEL_5
148823,COLO205
756336,T47D
766811,HT29
303812,COLO205
38270,SF_268
264880,MDA_MB_435
799335,ACHN
645777,ACHN
634724,RPMI_8226
660030,SNB_19
756303,SF_539
654284,U251
294734,SF_268
756392,HL_60
45410,MOLT_4
651646,T47D
758615,SF_268
600032,KM12
756251,A498
800961,SK_MEL_5
721,MOLT_4
799325,DU_145
708929,HL_60
648789,SF_268
95466,MOLT_4
799348,OVCAR_3
628503,OVCAR_3
756381,T47D
381838,SK_MEL_5
664168,SK_MEL_28
74859,OVCAR_3
83950,PC_3
756295,EKVX
132791,SK_MEL_5
800109,OVCAR_8
756173,LOXIMVI
676180,MOLT_4
241240,U251
756341,T47D
800870,NCI_H522
756397,RXF_393
640199,CCRF_CEM
282752,SF_539
628503,EKVX
209835,UO_31
756486,HOP_92
756372,SF_268
3970,EKVX
740565,SR
756486,MALME_3M
7521,MDA_MB_435
800080,KM12
329680,SK_MEL_28
603071,OVCAR_4
600032,LOXIMVI
694501,MDA_N
268791,OVCAR_3
767275,T47D
756204,SF_295
740,OVCAR_3
799335,NCI_H522
9908,LOXIMVI
756160,MDA_MB_231
325014,OVCAR_8
767276,KM12
325014,MDA_MB_435
9948,KM12
756162,SNB_19
756372,UO_31
79389,HT29
800783,UACC_62
664173,RPMI_8226
79389,COLO205
122819,CCRF_CEM
756295,UO_31
756160,RXF_393
767292,RXF_393
216128,UACC_62
799350,MDA_MB_435
758615,DU_145
756334,SNB_75
756374,SNB_75
49842,RXF_393
708929,MALME_3M
603071,SR
684362,OVCAR_8
660030,PC_3
800806,SNB_75
756174,SK_MEL_5
736241,SNB_75
758257,SF_295
37364,PC_3
144153,UO_31
138925,A498
9948,LOXIMVI
755,HCC_2998
700089,SNB_75
51355,SK_MEL_28
800842,CCRF_CEM
664173,LOXIMVI
756265,U251
767334,MDA_MB_435
756160,EKVX
800962,A498
276382,SK_MEL_28
783840,HCT_15
338947,OVCAR_8
685357,SF_268
800847,OVCAR_4
800076,HCC_2998
756384,NCI_ADR_RES
756342,T47D
276382,RPMI_8226
800810,U251
6396,HL_60
95580,UACC_257
756399,KM12
800946,HCC_2998
648772,MALME_3M
215139,SK_MEL_28
800794,U251
708077,RXF_393
33434,OVCAR_8
756232,A498
800964,SNB_75
696259,A549
756374,OVCAR_4
758257,HCT_15
767269,UACC_257
613009,SR
5890,EKVX
752,HT29
719344,MDA_MB_231
799356,ACHN
719344,SF_268
32065,HT29
407808,UACC_62
156130,NCI_ADR_RES
